center_la,center_lg,population
43.038,-77.541,90374
43.038,-77.3432,46535
43.038,-77.1454,30617
43.038,-76.9477,9487
43.038,-76.7499,4740
43.038,-76.5521,14032
43.038,-76.3543,29117
43.038,-76.1565,237738
43.038,-75.9587,49070
43.038,-75.7609,17732
43.038,-75.5631,19124
43.038,-75.3653,42370
43.038,-75.1675,66262
43.038,-74.9697,27489
43.038,-74.7719,11569
43.038,-74.5741,4009
43.038,-74.3763,32390
43.038,-74.1785,17391
43.038,-73.9807,11879
43.038,-73.7829,61181
43.038,-73.5851,9629
43.038,-73.3873,7601
43.038,-73.1895,5444
43.038,-72.9917,219
43.038,-72.7939,1711
43.038,-72.5961,7914
43.038,-72.3983,6642
43.038,-72.2005,4412
43.038,-72.0027,5767
43.038,-71.8049,7886
43.038,-71.6071,23653
43.038,-71.4093,118638
43.038,-71.2115,18523
43.038,-71.0137,35626
43.038,-70.8159,51409
43.038,-70.6181,2330
43.1832,-124.4853,2213
43.1832,-124.287,5084
43.1832,-124.0887,4543
43.1832,-123.4939,13405
43.1832,-123.2957,30467
43.1832,-120.7182,2010
43.1832,-115.7615,16131
43.1832,-112.7875,1175
43.1832,-112.5892,956
43.1832,-112.391,23044
43.1832,-112.1927,2142
43.1832,-111.0031,1299
43.1832,-109.0204,972
43.1832,-108.6239,2423
43.1832,-108.4256,1469
43.1832,-102.6759,1585
43.1832,-102.4776,2140
43.1832,-102.2794,1290
43.1832,-101.8828,957
43.1832,-101.6846,1619
43.1832,-100.8915,2332
43.1832,-100.495,1138
43.1832,-99.9002,1035
43.1832,-99.5036,839
43.1832,-99.3054,1379
43.1832,-98.5123,2212
43.1832,-97.9175,676
43.1832,-97.7192,1097
43.1832,-97.521,671
43.1832,-97.3227,769
43.1832,-97.1244,1012
43.1832,-96.9262,1414
43.1832,-96.7279,924
43.1832,-96.5296,871
43.1832,-96.3314,4715
43.1832,-96.1331,2631
43.1832,-95.9348,5321
43.1832,-95.7366,3858
43.1832,-95.5383,2860
43.1832,-95.34,733
43.1832,-95.1418,12341
43.1832,-94.9435,1538
43.1832,-94.7452,2710
43.1832,-94.547,465
43.1832,-94.3487,617
43.1832,-94.1504,1706
43.1832,-93.9522,647
43.1832,-93.7539,1667
43.1832,-93.5556,700
43.1832,-93.3574,9033
43.1832,-93.1591,29988
43.1832,-92.9608,2024
43.1832,-92.7626,1013
43.1832,-92.5643,889
43.1832,-92.366,1797
43.1832,-92.1678,831
43.1832,-91.9695,2627
43.1832,-91.7712,2657
43.1832,-91.573,1701
43.1832,-91.3747,1257
43.1832,-91.1764,1086
43.1832,-90.9782,1778
43.1832,-90.7799,4954
43.1832,-90.5816,1989
43.1832,-90.3834,3136
43.1832,-90.1851,2018
43.1832,-89.9868,5665
43.1832,-89.7886,4563
43.1832,-89.5903,12685
43.1832,-89.392,65449
43.1832,-89.1938,43379
43.1832,-88.9955,10412
43.1832,-88.7972,28861
43.1832,-88.599,10520
43.1832,-88.4007,31818
43.1832,-88.2024,63502
43.1832,-88.0042,177142
43.1832,-87.8059,5727
43.1832,-86.418,1230
43.1832,-86.2198,108682
43.1832,-86.0215,12259
43.1832,-85.8232,6860
43.1832,-85.6249,37221
43.1832,-85.4267,14441
43.1832,-85.2284,16434
43.1832,-85.0301,4811
43.1832,-84.8319,8525
43.1832,-84.6336,5285
43.1832,-84.4353,1854
43.1832,-84.2371,4201
43.1832,-84.0388,11116
43.1832,-83.8405,22551
43.1832,-83.6423,31194
43.1832,-83.444,11519
43.1832,-83.2457,10140
43.1832,-83.0475,4017
43.1832,-82.8492,7958
43.1832,-82.6509,5968
43.1832,-82.4527,3023
43.1832,-79.0821,24413
43.1832,-78.8839,19775
43.1832,-78.6856,45387
43.1832,-78.4873,12640
43.1832,-78.2891,12837
43.1832,-78.0908,12675
43.1832,-77.8925,33466
43.1832,-77.6943,288186
43.1832,-77.496,222003
43.1832,-77.2977,21327
43.1832,-77.0995,12537
43.1832,-76.9012,8249
43.1832,-76.7029,6570
43.1832,-76.5047,9440
43.1832,-76.3064,68681
43.1832,-76.1081,64569
43.1832,-75.9099,8658
43.1832,-75.7116,8785
43.1832,-75.5133,40224
43.1832,-75.3151,30021
43.1832,-75.1168,15827
43.1832,-74.9185,1471
43.1832,-74.7203,2568
43.1832,-74.522,788
43.1832,-74.3237,1808
43.1832,-74.1255,3735
43.1832,-73.9272,9211
43.1832,-73.7289,27393
43.1832,-73.5307,5404
43.1832,-73.3324,3514
43.1832,-73.1341,5758
43.1832,-72.9359,3085
43.1832,-72.7376,3313
43.1832,-72.5393,6243
43.1832,-72.3411,4433
43.1832,-72.1428,3019
43.1832,-71.9445,7885
43.1832,-71.7463,13424
43.1832,-71.548,45352
43.1832,-71.3497,14767
43.1832,-71.1515,13066
43.1832,-70.9532,60039
43.1832,-70.7549,23777
43.1832,-70.5567,8633
43.3284,-124.3528,9496
43.3284,-124.154,20336
43.3284,-123.9553,1081
43.3284,-123.5578,2267
43.3284,-123.3591,16646
43.3284,-123.1603,3619
43.3284,-122.7628,1123
43.3284,-121.7691,752
43.3284,-116.6019,4042
43.3284,-114.8132,1117
43.3284,-114.217,1350
43.3284,-114.0183,1042
43.3284,-112.4284,1504
43.3284,-112.2296,6889
43.3284,-112.0309,5146
43.3284,-110.6397,1758
43.3284,-103.6838,2049
43.3284,-103.2863,738
43.3284,-102.2926,1597
43.3284,-101.8951,855
43.3284,-100.9014,3240
43.3284,-100.7027,2902
43.3284,-99.9077,3383
43.3284,-99.3115,1242
43.3284,-98.914,2664
43.3284,-98.3178,1786
43.3284,-97.9203,1608
43.3284,-97.7216,1238
43.3284,-97.5228,2482
43.3284,-97.3241,942
43.3284,-97.1254,2343
43.3284,-96.9266,3348
43.3284,-96.7279,1145
43.3284,-96.5291,5234
43.3284,-96.3304,2170
43.3284,-96.1317,630
43.3284,-95.9329,2027
43.3284,-95.7342,1985
43.3284,-95.5354,592
43.3284,-95.3367,1062
43.3284,-95.138,6468
43.3284,-94.9392,1903
43.3284,-94.7405,1986
43.3284,-94.5417,1929
43.3284,-94.343,561
43.3284,-94.1443,1984
43.3284,-93.9455,1023
43.3284,-93.7468,2210
43.3284,-93.548,3953
43.3284,-93.3493,1575
43.3284,-93.1506,2839
43.3284,-92.9518,2704
43.3284,-92.7531,4724
43.3284,-92.5543,1681
43.3284,-92.3556,894
43.3284,-92.1569,5741
43.3284,-91.9581,947
43.3284,-91.7594,11377
43.3284,-91.5606,5005
43.3284,-91.1632,2130
43.3284,-90.9644,2469
43.3284,-90.7657,1940
43.3284,-90.5669,1235
43.3284,-90.3682,8493
43.3284,-90.1695,1586
43.3284,-89.9707,3287
43.3284,-89.772,11458
43.3284,-89.5732,9548
43.3284,-89.3745,5527
43.3284,-89.1758,1540
43.3284,-88.977,8386
43.3284,-88.7783,3974
43.3284,-88.5795,5470
43.3284,-88.3808,21394
43.3284,-88.1821,27432
43.3284,-87.9833,45019
43.3284,-87.7846,3857
43.3284,-86.3934,11119
43.3284,-86.1947,23457
43.3284,-85.9959,5474
43.3284,-85.7972,9463
43.3284,-85.5984,10133
43.3284,-85.3997,6515
43.3284,-85.201,7272
43.3284,-85.0022,5230
43.3284,-84.8035,1885
43.3284,-84.6047,15369
43.3284,-84.406,591
43.3284,-84.2073,10558
43.3284,-84.0085,12870
43.3284,-83.8098,23119
43.3284,-83.611,13614
43.3284,-83.4123,6546
43.3284,-83.2136,6557
43.3284,-83.0148,5542
43.3284,-82.8161,2543
43.3284,-82.6173,9396
43.3284,-79.04,1229
43.3284,-78.8413,5993
43.3284,-78.6425,8903
43.3284,-78.4438,5547
43.3284,-78.2451,3647
43.3284,-78.0463,6505
43.3284,-77.8476,20781
43.3284,-77.6488,21990
43.3284,-77.2514,5262
43.3284,-77.0526,898
43.3284,-76.8539,1370
43.3284,-76.6551,4345
43.3284,-76.4564,27698
43.3284,-76.2577,10532
43.3284,-76.0589,12988
43.3284,-75.8602,2752
43.3284,-75.6614,6338
43.3284,-75.4627,11372
43.3284,-75.264,4106
43.3284,-75.0652,1719
43.3284,-74.8665,877
43.3284,-74.2703,595
43.3284,-74.0715,1005
43.3284,-73.8728,5395
43.3284,-73.674,62421
43.3284,-73.4753,8928
43.3284,-73.2766,4755
43.3284,-73.0778,2210
43.3284,-72.6803,4869
43.3284,-72.4816,15658
43.3284,-72.2829,17286
43.3284,-72.0841,9752
43.3284,-71.8854,4065
43.3284,-71.6866,12947
43.3284,-71.4879,12334
43.3284,-71.2892,9736
43.3284,-71.0904,15527
43.3284,-70.8917,38990
43.3284,-70.6929,14554
43.3284,-70.4942,11662
43.4735,-124.2193,10442
43.4735,-123.4224,3458
43.4735,-123.2232,2234
43.4735,-121.8287,531
43.4735,-116.8482,3279
43.4735,-116.649,15013
43.4735,-116.4498,27000
43.4735,-116.2506,18196
43.4735,-116.0514,3913
43.4735,-114.2584,9708
43.4735,-112.067,69753
43.4735,-111.8678,26338
43.4735,-111.4694,1276
43.4735,-110.8717,11111
43.4735,-110.6725,5583
43.4735,-103.5007,4307
43.4735,-102.5046,1020
43.4735,-102.1062,1535
43.4735,-101.7078,773
43.4735,-100.9109,1049
43.4735,-99.9148,1226
43.4735,-98.5203,1216
43.4735,-97.9226,668
43.4735,-97.325,849
43.4735,-97.1258,1018
43.4735,-96.9266,6766
43.4735,-96.7273,124654
43.4735,-96.5281,2050
43.4735,-96.3289,1955
43.4735,-96.1297,2689
43.4735,-95.9305,1439
43.4735,-95.7313,3142
43.4735,-95.532,2427
43.4735,-95.3328,1118
43.4735,-95.1336,6989
43.4735,-94.9344,1321
43.4735,-94.7352,5063
43.4735,-94.3367,1840
43.4735,-94.1375,676
43.4735,-93.9383,639
43.4735,-93.5399,3871
43.4735,-93.3407,742
43.4735,-93.1414,2442
43.4735,-92.9422,2098
43.4735,-92.743,1762
43.4735,-92.5438,1939
43.4735,-92.1454,1751
43.4735,-91.9461,2865
43.4735,-91.7469,1720
43.4735,-91.5477,839
43.4735,-91.3485,835
43.4735,-91.1493,1133
43.4735,-90.9501,1836
43.4735,-90.7508,1671
43.4735,-90.5516,1811
43.4735,-90.3524,2379
43.4735,-90.1532,3200
43.4735,-89.954,13175
43.4735,-89.7548,16815
43.4735,-89.5555,6780
43.4735,-89.3563,7657
43.4735,-89.1571,2905
43.4735,-88.9579,4980
43.4735,-88.7587,24573
43.4735,-88.5594,13523
43.4735,-88.3602,6548
43.4735,-88.161,44122
43.4735,-87.9618,11954
43.4735,-87.7626,3660
43.4735,-86.3681,10382
43.4735,-86.1688,6565
43.4735,-85.9696,12055
43.4735,-85.7704,7593
43.4735,-85.5712,7821
43.4735,-85.372,7441
43.4735,-85.1728,4706
43.4735,-84.9735,6564
43.4735,-84.7743,9363
43.4735,-84.5751,12653
43.4735,-84.3759,6449
43.4735,-84.1767,22694
43.4735,-83.9775,110030
43.4735,-83.7782,5619
43.4735,-83.579,4338
43.4735,-83.3798,12720
43.4735,-83.1806,2035
43.4735,-82.9814,2083
43.4735,-82.7822,6171
43.4735,-82.5829,2582
43.4735,-76.6064,15321
43.4735,-76.4072,20477
43.4735,-76.208,6905
43.4735,-76.0088,4558
43.4735,-75.8096,2333
43.4735,-75.6104,760
43.4735,-75.4111,4655
43.4735,-75.2119,2614
43.4735,-74.6143,390
43.4735,-74.415,781
43.4735,-74.2158,674
43.4735,-74.0166,741
43.4735,-73.8174,6461
43.4735,-73.6182,7139
43.4735,-73.419,4809
43.4735,-73.2197,10865
43.4735,-73.0205,5263
43.4735,-72.8213,2293
43.4735,-72.6221,2996
43.4735,-72.4229,7261
43.4735,-72.2237,1813
43.4735,-72.0244,8991
43.4735,-71.8252,5982
43.4735,-71.626,19839
43.4735,-71.4268,25169
43.4735,-71.2276,8871
43.4735,-71.0284,7447
43.4735,-70.8291,23230
43.4735,-70.6299,13975
43.4735,-70.4307,48018
43.6187,-124.0848,3332
43.6187,-123.4857,2970
43.6187,-123.286,1949
43.6187,-121.4887,4030
43.6187,-119.0923,5281
43.6187,-118.693,1164
43.6187,-116.8957,12592
43.6187,-116.696,77000
43.6187,-116.4963,96295
43.6187,-116.2966,248339
43.6187,-116.0969,37422
43.6187,-115.8972,1902
43.6187,-115.2981,290
43.6187,-114.4993,943
43.6187,-114.2996,7222
43.6187,-113.3011,1095
43.6187,-112.1029,3944
43.6187,-111.9032,18947
43.6187,-111.7035,1781
43.6187,-111.1045,5043
43.6187,-110.9048,2274
43.6187,-109.7066,1803
43.6187,-108.3087,2956
43.6187,-108.109,887
43.6187,-103.7157,1961
43.6187,-101.7187,1040
43.6187,-100.7202,999
43.6187,-99.1226,989
43.6187,-98.7232,646
43.6187,-98.5235,684
43.6187,-97.9244,1085
43.6187,-97.7247,2153
43.6187,-97.525,689
43.6187,-97.3253,1716
43.6187,-97.1257,1079
43.6187,-96.926,4511
43.6187,-96.7263,42206
43.6187,-96.5266,11959
43.6187,-96.3269,957
43.6187,-96.1272,5920
43.6187,-95.9275,1240
43.6187,-95.7278,757
43.6187,-95.5281,13686
43.6187,-95.3284,633
43.6187,-95.1287,2351
43.6187,-94.929,4062
43.6187,-94.7293,1252
43.6187,-94.5296,12670
43.6187,-94.1302,4662
43.6187,-93.9305,592
43.6187,-93.7308,1868
43.6187,-93.5311,2591
43.6187,-93.3314,19376
43.6187,-93.1317,1406
43.6187,-92.932,27063
43.6187,-92.7323,1391
43.6187,-92.3329,3277
43.6187,-92.1332,2101
43.6187,-91.9335,1970
43.6187,-91.7338,1834
43.6187,-91.5341,4771
43.6187,-91.3344,1175
43.6187,-91.1347,4929
43.6187,-90.935,10195
43.6187,-90.7353,2353
43.6187,-90.5356,2102
43.6187,-90.3359,3981
43.6187,-90.1362,4293
43.6187,-89.9366,3743
43.6187,-89.7369,7901
43.6187,-89.5372,7626
43.6187,-89.3375,3896
43.6187,-89.1378,3856
43.6187,-88.9381,5411
43.6187,-88.7384,16376
43.6187,-88.5387,6873
43.6187,-88.339,7008
43.6187,-88.1393,6371
43.6187,-87.9396,8832
43.6187,-87.7399,11373
43.6187,-86.5417,2850
43.6187,-86.342,4894
43.6187,-86.1423,2296
43.6187,-85.9426,3640
43.6187,-85.7429,4793
43.6187,-85.5432,9688
43.6187,-85.3435,6951
43.6187,-85.1438,5126
43.6187,-84.9441,8294
43.6187,-84.7444,44817
43.6187,-84.5447,3173
43.6187,-84.345,28081
43.6187,-84.1453,41571
43.6187,-83.9456,70167
43.6187,-83.7459,10235
43.6187,-83.5462,3147
43.6187,-83.3465,1727
43.6187,-83.1468,6330
43.6187,-82.9471,1782
43.6187,-82.7475,2243
43.6187,-76.1574,7949
43.6187,-75.9577,1514
43.6187,-75.3587,4879
43.6187,-74.9593,850
43.6187,-73.9608,2395
43.6187,-73.7611,2419
43.6187,-73.5614,698
43.6187,-73.3617,6732
43.6187,-73.162,5149
43.6187,-72.9623,25675
43.6187,-72.7626,811
43.6187,-72.5629,3984
43.6187,-72.3632,20021
43.6187,-72.1635,13877
43.6187,-71.9638,4424
43.6187,-71.7641,5750
43.6187,-71.5644,10615
43.6187,-71.3647,7277
43.6187,-71.165,8328
43.6187,-70.9653,7354
43.6187,-70.7656,9914
43.6187,-70.5659,15975
43.6187,-70.3662,87658
43.6187,-70.1665,41604
43.7639,-124.1495,3443
43.7639,-123.9493,886
43.7639,-123.3487,1000
43.7639,-123.1485,11238
43.7639,-122.9484,5843
43.7639,-122.548,4478
43.7639,-121.5471,10288
43.7639,-117.1431,1720
43.7639,-116.9429,4846
43.7639,-116.7427,8778
43.7639,-116.5426,14985
43.7639,-116.3424,18835
43.7639,-114.3406,1111
43.7639,-113.3397,928
43.7639,-113.1395,868
43.7639,-112.3388,1062
43.7639,-112.1386,1651
43.7639,-111.9384,5750
43.7639,-111.7382,29716
43.7639,-111.1377,5127
43.7639,-108.3351,969
43.7639,-105.5326,2359
43.7639,-103.5308,3964
43.7639,-103.3306,2291
43.7639,-101.7292,606
43.7639,-101.529,612
43.7639,-99.7273,549
43.7639,-99.327,2598
43.7639,-99.1268,876
43.7639,-98.9266,792
43.7639,-98.5263,1380
43.7639,-98.3261,979
43.7639,-98.1259,9982
43.7639,-97.9257,8636
43.7639,-97.5254,793
43.7639,-97.3252,1419
43.7639,-97.125,1001
43.7639,-96.9248,2712
43.7639,-96.7246,6090
43.7639,-96.5245,2567
43.7639,-96.3243,767
43.7639,-96.1241,766
43.7639,-95.9239,1925
43.7639,-95.7237,743
43.7639,-95.5235,674
43.7639,-95.3234,1660
43.7639,-95.1232,496
43.7639,-94.923,1064
43.7639,-94.7228,1320
43.7639,-94.5226,3037
43.7639,-94.3225,622
43.7639,-94.1223,2212
43.7639,-93.9221,646
43.7639,-93.7219,3187
43.7639,-93.5217,1887
43.7639,-93.3216,4073
43.7639,-93.1214,1092
43.7639,-92.9212,3089
43.7639,-92.721,1070
43.7639,-92.5208,3364
43.7639,-92.3206,2642
43.7639,-92.1205,1161
43.7639,-91.9203,2492
43.7639,-91.7201,2417
43.7639,-91.5199,2561
43.7639,-91.3197,42973
43.7639,-91.1196,15593
43.7639,-90.9194,3687
43.7639,-90.7192,2357
43.7639,-90.519,3303
43.7639,-90.3188,3439
43.7639,-90.1187,5170
43.7639,-89.9185,2746
43.7639,-89.7183,4981
43.7639,-89.5181,5108
43.7639,-89.3179,3831
43.7639,-89.1177,2334
43.7639,-88.9176,7018
43.7639,-88.7174,3691
43.7639,-88.5172,47764
43.7639,-88.317,17672
43.7639,-88.1168,4184
43.7639,-87.9167,24986
43.7639,-87.7165,59784
43.7639,-86.5154,1568
43.7639,-86.3152,5415
43.7639,-86.115,2064
43.7639,-85.9148,1778
43.7639,-85.7147,1321
43.7639,-85.5145,10986
43.7639,-85.3143,1479
43.7639,-85.1141,2338
43.7639,-84.9139,3584
43.7639,-84.7138,8052
43.7639,-84.5136,4418
43.7639,-84.3134,9779
43.7639,-84.1132,4290
43.7639,-83.913,5574
43.7639,-83.5127,2143
43.7639,-83.3125,3915
43.7639,-83.1123,4657
43.7639,-82.9121,6913
43.7639,-82.7119,2362
43.7639,-76.106,6187
43.7639,-75.9058,2491
43.7639,-75.5054,8356
43.7639,-75.3052,1200
43.7639,-74.9049,1408
43.7639,-74.7047,333
43.7639,-74.3043,1352
43.7639,-73.904,2449
43.7639,-73.7038,2375
43.7639,-73.5036,2796
43.7639,-73.3034,2306
43.7639,-73.1033,8223
43.7639,-72.9031,1804
43.7639,-72.7029,2756
43.7639,-72.5027,5179
43.7639,-72.3025,15374
43.7639,-72.1023,2479
43.7639,-71.9022,2293
43.7639,-71.702,15327
43.7639,-71.5018,3078
43.7639,-71.3016,2288
43.7639,-71.1014,7299
43.7639,-70.9013,4799
43.7639,-70.7011,11659
43.7639,-70.5009,18663
43.7639,-70.3007,47527
43.7639,-70.1005,9995
43.7639,-69.9004,5732
43.7639,-69.7002,606
43.7639,-69.2998,69
43.909,-124.0134,4843
43.909,-123.4114,689
43.909,-123.2107,2093
43.909,-123.0101,13461
43.909,-122.8094,6407
43.909,-121.4047,2756
43.909,-117.3913,853
43.909,-117.1907,1102
43.909,-116.99,6759
43.909,-116.7893,4816
43.909,-116.5887,10382
43.909,-116.388,5034
43.909,-116.1873,1928
43.909,-115.786,1335
43.909,-113.5786,1421
43.909,-112.3746,1276
43.909,-111.7726,12288
43.909,-111.572,3458
43.909,-110.5686,568
43.909,-104.3479,1802
43.909,-104.1472,3894
43.909,-103.5452,1103
43.909,-103.3445,2263
43.909,-100.7358,1006
43.909,-100.1338,915
43.909,-99.5318,811
43.909,-97.5251,714
43.909,-97.3245,912
43.909,-96.9231,2253
43.909,-96.7225,1322
43.909,-96.5218,881
43.909,-96.3211,1714
43.909,-96.1205,1895
43.909,-95.9198,1667
43.909,-95.5184,2386
43.909,-95.3178,565
43.909,-95.1171,4867
43.909,-94.9164,3214
43.909,-94.7158,3535
43.909,-94.5151,800
43.909,-94.3144,990
43.909,-94.1138,927
43.909,-93.9131,3149
43.909,-93.7124,615
43.909,-93.5118,2051
43.909,-93.3111,1756
43.909,-93.1104,3672
43.909,-92.9098,2256
43.909,-92.7091,2365
43.909,-92.5084,12754
43.909,-92.3077,4400
43.909,-92.1071,9177
43.909,-91.9064,3852
43.909,-91.7057,861
43.909,-91.5051,2196
43.909,-91.3044,40475
43.909,-91.1037,14819
43.909,-90.9031,14184
43.909,-90.7024,4646
43.909,-90.5017,7116
43.909,-90.3011,3067
43.909,-90.1004,6234
43.909,-89.8997,5526
43.909,-89.6991,3342
43.909,-89.4984,2742
43.909,-89.2977,2273
43.909,-89.097,3039
43.909,-88.8964,14332
43.909,-88.6957,3067
43.909,-88.495,5002
43.909,-88.2944,4027
43.909,-88.0937,8918
43.909,-87.893,6219
43.909,-87.6924,1993
43.909,-86.4884,10808
43.909,-86.2877,6467
43.909,-86.087,3139
43.909,-85.8863,4110
43.909,-85.6857,2291
43.909,-85.485,7079
43.909,-85.2843,4626
43.909,-85.0837,3788
43.909,-84.883,7704
43.909,-84.6823,3391
43.909,-84.4817,9909
43.909,-84.281,5250
43.909,-84.0803,5293
43.909,-83.8797,4370
43.909,-83.2777,4302
43.909,-83.077,1691
43.909,-82.8763,2411
43.909,-82.6756,2528
43.909,-76.0536,8659
43.909,-75.8529,25370
43.909,-75.6522,6757
43.909,-75.4516,4450
43.909,-74.4482,711
43.909,-74.0469,676
43.909,-73.6456,668
43.909,-73.4449,5578
43.909,-73.2442,2869
43.909,-73.0435,3786
43.909,-72.8429,920
43.909,-72.6422,7821
43.909,-72.4415,2382
43.909,-72.2409,4184
43.909,-72.0402,2027
43.909,-71.8395,1815
43.909,-71.6389,2490
43.909,-71.2375,5006
43.909,-71.0369,3870
43.909,-70.8362,3217
43.909,-70.6355,4641
43.909,-70.4349,13838
43.909,-70.2342,11849
43.909,-70.0335,30322
43.909,-69.8328,21168
43.909,-69.6322,9009
43.909,-69.4315,2755
43.909,-69.2308,881
43.909,-68.8295,148
44.0542,-124.0775,10012
44.0542,-123.8764,1289
44.0542,-123.474,1937
44.0542,-123.2729,31741
44.0542,-123.0717,206530
44.0542,-122.8706,30173
44.0542,-122.6694,1310
44.0542,-121.4624,1953
44.0542,-121.2613,88726
44.0542,-121.0601,1490
44.0542,-120.4566,606
44.0542,-117.2381,6137
44.0542,-117.0369,15622
44.0542,-116.8357,14658
44.0542,-116.4334,1303
44.0542,-111.4044,2420
44.0542,-107.9847,7053
44.0542,-107.7835,1480
44.0542,-104.565,1512
44.0542,-103.5592,1684
44.0542,-103.358,25897
44.0542,-103.1569,66651
44.0542,-102.7545,720
44.0542,-102.5534,763
44.0542,-102.1511,1123
44.0542,-101.7487,959
44.0542,-99.536,2493
44.0542,-99.3348,899
44.0542,-98.5302,2071
44.0542,-98.329,703
44.0542,-98.1279,1018
44.0542,-97.9267,634
44.0542,-97.5244,1675
44.0542,-97.3232,771
44.0542,-97.1221,6610
44.0542,-96.9209,654
44.0542,-96.7197,1110
44.0542,-96.5186,3173
44.0542,-96.3174,5211
44.0542,-95.9151,783
44.0542,-95.7139,3889
44.0542,-95.5128,1119
44.0542,-95.3116,600
44.0542,-95.1105,688
44.0542,-94.9093,634
44.0542,-94.7081,3184
44.0542,-94.507,3692
44.0542,-94.3058,2511
44.0542,-94.1047,2626
44.0542,-93.9035,4081
44.0542,-93.7023,2773
44.0542,-93.5012,11579
44.0542,-93.3,23078
44.0542,-93.0989,4263
44.0542,-92.8977,5466
44.0542,-92.6965,14930
44.0542,-92.4954,106258
44.0542,-92.2942,5105
44.0542,-91.8919,2967
44.0542,-91.6907,36145
44.0542,-91.4896,5045
44.0542,-91.2884,7360
44.0542,-91.0873,2852
44.0542,-90.8861,2293
44.0542,-90.6849,1378
44.0542,-90.4838,10346
44.0542,-90.2826,741
44.0542,-90.0815,3755
44.0542,-89.8803,3128
44.0542,-89.6791,925
44.0542,-89.478,2651
44.0542,-89.2768,7673
44.0542,-89.0757,5951
44.0542,-88.8745,4455
44.0542,-88.6733,31092
44.0542,-88.4722,54814
44.0542,-88.271,3434
44.0542,-88.0699,6990
44.0542,-87.8687,4410
44.0542,-87.6675,37687
44.0542,-86.4606,3188
44.0542,-86.2594,4132
44.0542,-86.0583,1799
44.0542,-85.8571,1373
44.0542,-85.6559,2211
44.0542,-85.4548,5411
44.0542,-85.2536,2598
44.0542,-85.0525,3981
44.0542,-84.8513,6705
44.0542,-84.6501,6340
44.0542,-84.449,5501
44.0542,-84.2478,1987
44.0542,-84.0467,5588
44.0542,-83.8455,2336
44.0542,-83.6443,3960
44.0542,-83.0409,2196
44.0542,-76.4026,616
44.0542,-76.2014,3476
44.0542,-76.0003,14449
44.0542,-75.7991,26463
44.0542,-75.5979,6672
44.0542,-75.3968,2688
44.0542,-73.5863,2261
44.0542,-73.3852,5126
44.0542,-73.184,10258
44.0542,-72.9829,1271
44.0542,-72.7817,1721
44.0542,-72.5805,4681
44.0542,-72.3794,2277
44.0542,-72.1782,6313
44.0542,-71.9771,3466
44.0542,-71.7759,1738
44.0542,-71.5747,1909
44.0542,-71.1724,7372
44.0542,-70.9713,6151
44.0542,-70.7701,6358
44.0542,-70.5689,8235
44.0542,-70.3678,13271
44.0542,-70.1666,62457
44.0542,-69.9655,10436
44.0542,-69.7643,7223
44.0542,-69.5631,7513
44.0542,-69.362,4844
44.0542,-69.1608,19250
44.0542,-68.7585,1171
44.1994,-123.5366,858
44.1994,-123.3349,3279
44.1994,-123.1333,13267
44.1994,-122.9316,1130
44.1994,-122.73,779
44.1994,-122.5283,1272
44.1994,-122.3267,810
44.1994,-122.125,672
44.1994,-121.52,1389
44.1994,-121.3184,10292
44.1994,-121.1167,13160
44.1994,-120.9151,2189
44.1994,-120.7134,3271
44.1994,-117.0836,1833
44.1994,-116.882,6250
44.1994,-115.8737,1863
44.1994,-114.6638,333
44.1994,-112.2439,982
44.1994,-108.8158,936
44.1994,-106.5976,2475
44.1994,-105.5893,7282
44.1994,-105.3876,7110
44.1994,-104.9843,1390
44.1994,-103.5728,1277
44.1994,-103.3711,10870
44.1994,-103.1694,1249
44.1994,-102.9678,3144
44.1994,-101.5562,978
44.1994,-96.9181,1126
44.1994,-96.7165,852
44.1994,-96.5148,953
44.1994,-96.3132,1197
44.1994,-96.1115,2380
44.1994,-95.9099,718
44.1994,-95.7082,2910
44.1994,-95.5066,1424
44.1994,-95.3049,1226
44.1994,-95.1032,574
44.1994,-94.9016,3221
44.1994,-94.6999,1633
44.1994,-94.4983,1824
44.1994,-94.2966,757
44.1994,-94.095,37048
44.1994,-93.8933,29723
44.1994,-93.6917,2354
44.1994,-93.49,5427
44.1994,-93.2883,8317
44.1994,-93.0867,1870
44.1994,-92.885,2549
44.1994,-92.6834,6862
44.1994,-92.4817,6257
44.1994,-92.2801,2442
44.1994,-92.0784,4614
44.1994,-91.8768,1746
44.1994,-91.6751,2168
44.1994,-91.4735,4072
44.1994,-91.2718,2182
44.1994,-91.0701,1652
44.1994,-90.8685,1288
44.1994,-89.8602,1916
44.1994,-89.6586,1057
44.1994,-89.4569,3138
44.1994,-89.2552,2156
44.1994,-89.0536,1731
44.1994,-88.8519,3358
44.1994,-88.6503,3933
44.1994,-88.4486,120747
44.1994,-88.247,33206
44.1994,-88.0453,7835
44.1994,-87.8437,4425
44.1994,-87.642,19900
44.1994,-86.4321,2304
44.1994,-86.2304,9103
44.1994,-86.0288,1364
44.1994,-85.8271,1003
44.1994,-85.4238,15749
44.1994,-85.2221,3263
44.1994,-85.0205,2511
44.1994,-84.4155,3015
44.1994,-84.2139,4773
44.1994,-84.0122,5854
44.1994,-83.8106,2305
44.1994,-83.6089,3794
44.1994,-76.3493,807
44.1994,-76.1477,3736
44.1994,-75.946,4745
44.1994,-75.7444,5387
44.1994,-75.5427,1231
44.1994,-75.3411,1475
